Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1741,0.588235294117647,0.2,0.5827270332940886,0.33256009981222867,1.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.0,0.0,0.5555555555555556,0.5,0.015384615384615385,0.04838709677419355,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.0,0.19534883720930232,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.2399002493765586,0.6666666666666666,0.0,0.08551401869158878,0.22473012757605496,0.6666666666666666,0.0,0.0,0.0,0.48959691630744295,0.0,0.0,0.48959691630744295,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6401273885350319,0.0,0.4,0.4307795698924732,0.25,0.2,0.5,0.0,0.22776280323450135,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1742,0.8235294117647058,0.2,0.26518100354312457,0.2297299750349593,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.5555555555555556,0.5,0.07692307692307693,0.17741935483870966,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.39767441860465114,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.12643391521197006,0.6666666666666666,0.0,0.1163551401869159,0.14838076545632975,0.6666666666666666,0.0,0.0,0.0,0.2793828069269191,0.40601503759398494,0.0,0.5627000687592352,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6656050955414013,0.6666666666666666,0.4,0.2956989247311828,0.25,0.2,0.5,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1743,0.8235294117647058,0.2,0.2799571251684281,0.29910110390872724,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.125,0.5,0.5,0.0,0.16666666666666666,0.6666666666666665,0.5,0.08461538461538462,0.1935483870967742,0.2,0.0,0.16666666666666666,0.42857142857142855,0.25,0.16899224806201552,0.6666666666666666,0.5,0.0,0.25,0.25,0.0,0.0,0.13690773067331669,0.6666666666666666,0.0,0.06635514018691589,0.13562315996074584,0.6666666666666666,0.0,0.0,0.0,0.254104315897556,0.3968850698174006,0.0,0.5469023447713326,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.6687898089171975,0.6666666666666666,0.4,0.34005376344086025,0.25,0.2,0.5,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.4,0.5827270332940886,0.6759723152201946,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.29166666666666663,0.5,0.5,0.75,0.0,0.7777777777777777,1.0,0.25384615384615383,0.04838709677419355,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.3488372093023256,0.0,1.0,0.4,0.25,0.5,0.25,0.0,0.31221945137157103,0.16666666666666666,0.0891218872870249,0.14299065420560747,0.3324828263002944,0.6666666666666666,0.0,0.0,0.0,0.6065818142349437,0.0,0.0,0.6065818142349437,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7388535031847134,0.0,0.4,0.43145161290322587,0.25,0.2,0.5,0.3518258426966292,0.16172506738544476,0.0,0.625,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1745,0.0,0.4,0.7839082895951037,0.68827556803212,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.29166666666666663,0.5,0.5,0.75,0.0,0.6666666666666665,0.5,0.2230769230769231,0.4838709677419355,0.6000000000000001,0.0,0.9166666666666666,0.9285714285714285,0.5,0.0,0.6666666666666666,0.5,0.4,0.25,0.25,0.5,0.8333333333333333,0.03017456359102244,0.6666666666666666,0.0,0.7565420560747664,0.34151128557409227,0.6666666666666666,0.25,0.0,0.0,0.6168281848535244,0.0,0.0,0.6168281848535244,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7261146496815287,0.3333333333333333,0.4,0.3629032258064516,0.25,0.2,0.5,0.1601123595505618,0.026954177897574125,0.21541501976284583,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1746,0.3529411764705882,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,0.0,0.29166666666666663,0.625,0.5,0.75,0.3333333333333333,0.7777777777777777,0.5,0.2615384615384615,0.564516129032258,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.25,0.15503875968992248,0.6666666666666666,0.25,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.18317757009345795,0.07693817468105986,0.6666666666666666,0.0,0.0,0.0,0.5562058491846482,0.5435016111707841,0.0,0.7517750595941193,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7420382165605096,0.6666666666666666,0.4,0.3541666666666667,0.25,0.2,0.5,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.75,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
1747,0.2352941176470588,0.4,0.5827270332940886,0.6388913563148835,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.20833333333333331,0.125,0.5,0.75,0.16666666666666666,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.5,0.0,0.1396508728179551,0.0,0.027522935779816515,0.07009345794392524,0.1475956820412169,0.6666666666666666,0.25,0.0,0.0,0.498694428281226,0.41997851772287864,0.0,0.6818228700229554,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.5,0.2,0.3333333333333333,0.748407643312102,0.3333333333333333,0.4,0.5268817204301076,0.25,0.2,0.5,0.20856741573033707,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1748,0.2352941176470588,0.4,0.6572879618827709,0.5855791040244034,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,0.875,0.5,0.75,0.16666666666666666,0.5555555555555556,0.75,0.3307692307692308,0.22580645161290322,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.19844961240310077,1.0,0.5,0.0,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4355140186915888,0.18292443572129538,0.6666666666666666,0.75,0.0,0.0,0.49433207191046424,0.7352309344790547,0.0,0.7716891876568663,0.0,0.0,0.5,0.5,0.8333333333333333,0.5,0.3333333333333333,0.41666666666666663,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7707006369426752,0.3333333333333333,0.4,0.34610215053763443,0.25,0.2,0.5,0.0,0.16172506738544476,0.0,0.0,0.29166666666666663,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1749,0.0,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,0.625,0.5,0.75,0.0,0.4444444444444445,0.5,0.3153846153846154,0.6774193548387096,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.09922480620155039,1.0,0.5,0.4,0.25,0.25,0.5,0.5,0.13790523690773066,0.3333333333333333,0.0963302752293578,0.27476635514018694,0.2527968596663396,0.6666666666666666,0.25,0.0,0.0,0.5141397548027031,0.0,0.0,0.5141397548027031,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.4,0.3333333333333333,0.7643312101910829,0.3333333333333333,0.4,0.3373655913978495,0.25,0.2,0.5,0.2191011235955056,0.01482479784366577,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03823529411764706,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1750,0.0,0.4,0.630507582976561,0.5467605609644499,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,0.625,0.5,0.75,0.0,0.5555555555555556,0.5,0.3153846153846154,0.6774193548387096,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.25,0.15503875968992248,1.0,0.5,0.4,0.75,0.25,0.75,0.16666666666666666,0.23815461346633415,0.6666666666666666,0.0,0.12196261682242991,0.23866535819430815,0.6666666666666666,0.25,0.0,0.0,0.47664779271020485,0.0,0.0,0.47664779271020485,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7643312101910829,0.6666666666666666,0.2,0.22580645161290325,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
1751,0.2352941176470588,0.4,0.5827270332940886,0.6593129839295182,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.20833333333333331,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.75,0.25384615384615383,0.30645161290322576,0.2,0.0,0.3333333333333333,0.3571428571428571,0.25,0.2193798449612403,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.10773067331670823,0.6666666666666666,0.0,0.22242990654205608,0.17821393523061826,0.6666666666666666,0.0,0.0,0.0,0.5081641430399504,0.5220193340494093,0.0,0.7194758978059621,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,0.3333333333333333,0.41666666666666663,0.2857142857142857,0.5,0.2,0.3333333333333333,0.7388535031847134,0.3333333333333333,0.4,0.34946236559139787,0.25,0.2,0.5,0.22542134831460672,0.09703504043126684,0.0,0.0,0.2708333333333333,0.0,0.0,0.5,0.6666666666666666,0.0,0.9090909090909091,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1752,0.0,0.4,0.5491234969978773,0.48291037060850606,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.3307692307692308,0.7096774193548386,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.0,0.75,0.25,0.0,0.16666666666666666,0.16159600997506232,0.6666666666666666,0.0,0.10093457943925234,0.16957801766437686,0.6666666666666666,0.25,0.0,0.0,0.3361986808263344,0.0,0.0,0.3361986808263344,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7707006369426752,0.0,0.2,0.20967741935483872,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.3307692307692308,0.7096774193548386,0.2,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7327102803738318,0.30775269872423944,0.6666666666666666,0.25,0.0,0.0,0.5768146213184142,0.0,0.0,0.5768146213184142,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7707006369426752,0.6666666666666666,0.4,0.2956989247311828,0.25,0.2,0.5,0.11235955056179775,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.75,0.375,0.2,0.0,0.0,0.0,0.0,0.0
1754,0.2352941176470588,0.4,0.6572879618827709,0.5641640858225294,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.5,0.27692307692307694,0.596774193548387,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.25,0.19534883720930232,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.17406483790523689,0.6666666666666666,0.0,0.21822429906542057,0.22865554465161925,0.6666666666666666,0.75,0.0,0.0,0.4594144799118318,0.48120300751879697,0.0,0.6807379674922611,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.25,0.2,0.3333333333333333,0.748407643312102,0.3333333333333333,0.4,0.33467741935483875,0.25,0.2,0.5,0.0,0.10377358490566038,0.0,0.0,0.34027777777777773,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.75,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
1755,0.38235294117647056,0.4,0.5827270332940886,0.7055613244637486,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.20833333333333331,0.5,0.5,0.75,0.8333333333333333,0.5555555555555556,0.5,0.30000000000000004,0.6451612903225806,0.2,0.0,0.3333333333333333,0.3571428571428571,0.25,0.3945736434108527,1.0,0.5,0.4,0.25,0.25,0.75,0.0,0.2399002493765586,0.6666666666666666,0.0,0.12616822429906543,0.24180569185475959,0.6666666666666666,0.5,0.0,0.0,0.5093675055110545,0.0,0.0,0.5093675055110545,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7579617834394905,0.3333333333333333,0.4,0.3326612903225807,0.25,0.2,0.5,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1756,0.0,0.4,0.5347263581605377,0.49455312190255274,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.3333333333333333,0.75,0.3846153846153846,0.8225806451612903,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.18304239401496258,0.6666666666666666,0.0,0.07476635514018692,0.17546614327772325,0.6666666666666666,0.75,0.0,0.0,0.3505417772043371,0.0,0.0,0.3505417772043371,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.25,0.8,0.5,0.7038216560509555,0.6666666666666666,0.4,0.26612903225806456,0.25,0.2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.6363636363636364,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1757,0.0,0.4,0.5696710487154424,0.5189256726212932,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.39230769230769236,0.8387096774193548,0.2,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.10049875311720698,0.6666666666666666,0.0,0.21542056074766355,0.16957801766437686,0.6666666666666666,0.0,0.0,0.0,0.3361986808263344,0.0,0.0,0.3361986808263344,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.7929936305732486,0.6666666666666666,0.2,0.20698924731182797,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1758,0.0,0.4,0.5827270332940886,0.5599286919480138,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,0.6000000000000001,0.0,0.5,0.6428571428571428,0.25,0.12403100775193798,1.0,0.5,0.4,0.75,0.25,0.0,0.16666666666666666,0.19326683291770572,0.6666666666666666,0.0,0.12383177570093458,0.2041216879293425,0.6666666666666666,0.25,0.0,0.0,0.5217574956863036,0.0,0.0,0.5217574956863036,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.7229299363057325,0.3333333333333333,0.6000000000000001,0.5161290322580645,0.25,0.2,0.5,0.0,0.0,0.08300395256916995,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.36363636363636365,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1759,0.0,0.4,0.5827270332940886,0.6540168219764944,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.41538461538461535,0.8870967741935484,0.6000000000000001,0.0,0.5,0.6428571428571428,0.25,0.05426356589147287,1.0,0.25,0.4,0.75,0.25,0.0,0.16666666666666666,0.15586034912718202,0.0,0.13171690694626476,0.10373831775700935,0.20569185475956822,0.6666666666666666,0.5,0.0,0.0,0.6141851004782604,0.0,0.0,0.6141851004782604,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.33333333333333326,0.5714285714285714,0.25,0.0,0.5,0.8057324840764333,0.6666666666666666,0.4,0.38709677419354843,0.25,0.2,0.5,0.0,0.1334231805929919,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1760,0.0,0.4,0.6820873966061329,0.5570634546109172,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.625,0.3769230769230769,0.25806451612903225,0.6000000000000001,0.0,0.5,0.6428571428571428,0.25,0.1682170542635659,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.0773067331670823,1.0,0.33551769331585846,0.2294392523364486,0.2577036310107949,0.6666666666666666,0.25,0.0,0.0,0.5072588834171583,0.0,0.0,0.5072588834171583,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7898089171974523,0.3333333333333333,0.4,0.4099462365591398,0.25,0.2,0.5,0.12078651685393257,0.03773584905660378,0.0,0.0,0.21006944444444442,0.0,0.0,1.0,0.6666666666666666,0.0,0.09090909090909091,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1761,0.0,0.4,0.8008968286304028,0.5881269502156181,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.3538461538461538,0.7580645161290323,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.0,0.11162790697674418,1.0,0.25,0.4,0.75,0.25,0.0,0.8333333333333333,0.24887780548628427,0.6666666666666666,0.0,0.13738317757009347,0.25358194308145243,0.6666666666666666,0.25,0.0,0.0,0.5008553400944109,0.0,0.0,0.5008553400944109,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.5,0.0,0.5,0.7802547770700637,0.6666666666666666,0.4,0.34946236559139787,0.25,0.2,0.5,0.0,0.0431266846361186,0.0,0.0,0.1597222222222222,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.75,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
1762,0.2352941176470588,0.4,0.5827270332940886,0.5458568363765988,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.16666666666666666,0.4444444444444445,0.625,0.34615384615384615,0.7419354838709677,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.25,0.4,0.75,0.25,0.0,0.5,0.0967581047381546,0.6666666666666666,0.0,0.16635514018691588,0.14602551521099116,0.6666666666666666,0.25,0.0,0.0,0.3166736370067351,0.7062298603651987,0.0,0.6947441248565758,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7770700636942676,0.0,0.4,0.3689516129032258,0.25,0.2,0.5,0.0,0.05390835579514825,0.2608695652173913,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4545454545454545,0.75,0.625,0.2,1.0,0.0,0.0,0.0,0.0
1763,0.3529411764705882,0.4,0.6820873966061329,0.6116437614920986,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.3333333333333333,0.5555555555555556,0.625,0.3769230769230769,0.8064516129032258,0.2,0.0,0.3333333333333333,0.3571428571428571,0.25,0.06976744186046512,1.0,0.5,0.4,0.75,0.25,0.25,0.5,0.14164588528678304,0.6666666666666666,0.0,0.2990654205607477,0.23709519136408244,0.6666666666666666,0.0,0.0,0.0,0.5787841604866717,0.0,0.0,0.5787841604866717,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.25,0.8,0.0,0.7898089171974523,0.0,0.4,0.24731182795698928,0.25,0.2,0.5,0.059691011235955056,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1764,0.0,0.4,0.5890753809435436,0.5688214502272224,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.42307692307692313,0.9032258064516129,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.024937655860349125,0.16666666666666666,0.1618610747051114,0.2864485981308411,0.18842001962708538,0.6666666666666666,0.75,0.0,0.0,0.3802418198952955,0.0,0.0,0.3802418198952955,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.8089171974522293,0.3333333333333333,0.2,0.22177419354838712,0.25,0.2,0.5,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.09090909090909091,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1765,0.0,0.4,0.7051609137946926,0.5724189237286588,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.625,0.5,0.75,0.0,0.5555555555555556,0.5,0.3307692307692308,0.7096774193548386,0.6000000000000001,0.0,0.8333333333333333,0.07142857142857142,0.5,0.0,0.6666666666666666,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.2925187032418952,0.6666666666666666,0.0,0.2369158878504673,0.3297350343473994,0.6666666666666666,0.25,0.0,0.0,0.6059026381900061,0.0,0.0,0.6059026381900061,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7707006369426752,0.6666666666666666,0.4,0.3696236559139785,0.5,0.2,0.5,0.0,0.09029649595687332,0.2569169960474308,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.2727272727272727,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1766,0.0,0.4,0.7139553546199884,0.5899699592043728,1.0,0.5,0.3333333333333333,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.625,0.3769230769230769,0.8064516129032258,0.2,0.0,0.16666666666666666,0.42857142857142855,0.25,0.002325581395348837,1.0,0.5,0.4,0.75,0.25,0.0,0.3333333333333333,0.3271820448877805,0.6666666666666666,0.0,0.06588785046728972,0.28518155053974487,0.6666666666666666,0.0,0.0,0.0,0.5471716844606371,0.0,0.0,0.5471716844606371,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7898089171974523,0.3333333333333333,0.4,0.35618279569892475,0.25,0.2,0.5,0.0,0.0660377358490566,0.0,0.0,0.5,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
1767,0.0,0.4,0.6572879618827709,0.6759897904031611,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5555555555555556,0.875,0.3384615384615385,0.04838709677419355,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.16279069767441862,1.0,0.25,0.4,0.75,0.25,0.0,0.5,0.34588528678304237,0.6666666666666666,0.0,0.08177570093457945,0.30657507360157016,0.6666666666666666,0.75,0.0,0.0,0.57656762658858,0.0,0.0,0.57656762658858,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,0.2857142857142857,0.5,0.0,0.3333333333333333,0.7738853503184714,0.6666666666666666,0.4,0.364247311827957,0.25,0.2,0.5,0.0,0.14824797843665768,0.0,0.0,0.59375,0.0,0.0,0.25,0.6666666666666666,0.0,0.5454545454545454,0.75,0.625,0.2,0.0,0.0,0.0,0.0,0.0
